playlist_id,track_ids
0,14473 7682 5459 15361 15975 13013 13385 3155 18629 6941
1,12766 17344 12572 12492 19799 2811 6297 10743 19234 10393
2,14928 7042 18504 8743 10522 10174 5678 20274 12226 15689
3,1349 19346 12051 9973 6260 6445 9768 7872 7380 18349
4,3511 15011 7633 44 20512 10570 9199 19816 9356 18573
5,9174 19791 895 19700 20216 6778 10688 3232 1535 3486
6,11086 9198 1989 8436 14695 7115 13481 6211 10547 11278
7,12867 15617 16704 8199 989 6622 1949 18353 9227 11557
8,7431 6123 11242 6987 593 1346 20596 8213 19040 1337
9,12035 3580 6169 19770 10321 3451 4862 3184 16408 11001
10,6717 19586 16932 16942 5519 13077 18161 13239 5986 764
11,18632 2117 10854 8149 5277 1434 16735 4933 12337 2260
12,16964 2028 6078 14067 17666 6371 18767 8187 13959 10900
13,14792 5358 19231 18424 10894 2471 9342 14003 6236 8929
14,7286 15917 15296 4675 19252 19346 5615 12535 18194 9520
15,7846 5386 5079 3743 6322 2828 20480 20544 2410 7064
16,6906 20236 8514 17202 18346 5770 7671 10154 15413 1238
17,5882 9574 912 20187 11144 14970 16020 9569 16268 17570
18,18012 18915 3597 17769 9278 16973 2243 20005 10556 7306
19,19260 20054 9112 8346 17110 3305 9600 8257 9609 16926
20,20555 17776 9314 7595 6111 15137 17222 4727 9207 3204
21,6354 9762 6970 7052 4518 16268 12091 18272 10476 13748
22,9844 15688 16444 6218 1093 18005 19528 13835 8292 11238
23,730 14405 14139 8031 15742 3935 678 4067 11952 3343
24,6923 16580 3376 3044 3587 4939 4273 9020 15711 3700
25,12917 5831 7038 8187 134 11801 14627 15334 4864 1838
26,5098 5262 8166 4428 6457 19623 18358 8816 13602 4633
27,11303 10142 9489 13100 4690 4598 9895 11294 8234 12698
28,15070 6690 20291 12854 13132 6650 18417 9353 15801 16743
29,9691 16069 17079 4291 10109 16222 18108 16577 3811 19119
30,1699 8785 17990 12109 15579 9749 15441 19000 2795 9550
31,1671 8800 10471 8091 18733 6663 20324 16849 2816 4483
32,11429 19944 13015 16838 18697 5769 11157 13803 14287 1954
33,18037 2381 10479 5093 1606 11717 20559 14583 14301 18001
34,19121 3515 14722 13297 10366 3844 15844 19213 13836 15229
35,18065 12107 18025 16905 4901 11668 7330 15819 11188 14868
36,13762 11412 4572 4749 19579 1196 5855 8940 1628 4588
37,17392 13814 274 10189 14684 9849 7612 8050 18415 6322
38,5464 8492 3154 5409 4941 11976 8453 10016 7933 12722
39,11619 19201 19165 3547 2771 10896 2807 2877 18715 16216
40,18076 8932 14032 20183 15824 8700 4402 5790 16358 7321
41,8389 2013 9002 17113 12778 2467 840 20180 15982 1079
42,8052 20275 17600 13162 3506 2554 7564 11782 8230 12902
43,2955 2145 13656 8203 61 13219 20368 14809 19264 13511
44,19612 20256 9682 9765 7634 8750 12197 16718 1093 1150
45,14907 3931 13126 13381 11160 10361 13918 7504 10018 7744
46,4231 3455 14124 4762 4827 8663 11927 16337 20170 2079
47,5176 7403 668 11090 19190 18333 425 642 12800 19952
48,2346 4226 16038 12378 7847 16121 2940 11905 65 7939
49,16429 425 2597 18451 10498 1402 7192 17287 8850 16192
50,12945 7416 19176 18350 6230 6134 7660 2812 4393 20280
51,19558 19276 82 2968 18874 6039 3737 10393 19372 17472
52,3882 12640 16694 13843 6734 19133 7231 12061 2820 12392
53,1677 15533 15633 4908 6710 19701 12378 18756 15109 15413
54,18226 14560 16024 19147 356 3785 12582 10949 5201 4737
55,14613 4675 2417 7424 7199 5463 2424 18169 1033 15435
56,9846 7059 10374 14175 5797 15045 15111 7593 4096 16385
57,14216 815 8800 14725 19514 14398 16754 10372 14013 19686
58,6122 12475 18729 11354 11033 11911 3908 18081 12546 17692
59,17049 20548 16014 20203 17691 13476 8713 15147 2041 16983
60,3808 5688 8763 15878 3919 4880 11975 6028 19969 9084
61,19975 1762 16281 9953 18189 1722 9055 5653 10348 3426
62,787 9607 4348 6685 17396 9695 8628 6121 5528 10872
